provider,channel,event_id,event_meaning,ocsf_class,ocsf_activity,mapping_udo,fixture_source,fixture_path,test_path,coverage_status
AD FS Auditing,Security,501,AD FS identity claims,Authentication (3002),1: AD FS identity claims,microsoft::windows::ocsf::events::adfs_audit,https://detection.wiki/ad-fs-auditing/,microsoft/tests/inputs/eid-0501.xml,microsoft/tests/ocsf/eid-0501.tql,semantic
Microsoft-Windows-Eventlog,Security,1100,Event logging service shut down,Event Log Activity (1008),7: Event logging service shut down,microsoft::windows::ocsf::events::eventlog_health,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-1100,microsoft/tests/inputs/eid-1100.xml,microsoft/tests/ocsf/eid-1100.tql,semantic
Microsoft-Windows-Eventlog,Security,1102,Audit log cleared,Event Log Activity (1008),1: Audit log cleared,microsoft::windows::ocsf::events::eventlog_clear,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-1102,microsoft/tests/inputs/eid-1102.xml,microsoft/tests/ocsf/eid-1102.tql,semantic
Microsoft-Windows-Eventlog,Security,1107,Event Log incoming event processing failed,Event Log Activity (1008),99: Event Log incoming event processing failed,microsoft::windows::ocsf::events::eventlog_health,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-1107,microsoft/tests/inputs/eid-1107.xml,microsoft/tests/ocsf/eid-1107.tql,semantic
Microsoft-Windows-Eventlog,Security,1108,Event Log publisher event processing failed,Event Log Activity (1008),99: Event Log publisher event processing failed,microsoft::windows::ocsf::events::eventlog_health,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-1108,microsoft/tests/inputs/eid-1108.xml,microsoft/tests/ocsf/eid-1108.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4608,Windows started,Device Power State Activity (1011),1: Windows started,microsoft::windows::ocsf::events::device_power_state,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4608,microsoft/tests/inputs/eid-4608.xml,microsoft/tests/ocsf/eid-4608.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4610,Authentication package loaded,Module Activity (1005),1: Authentication package loaded,microsoft::windows::ocsf::events::security_package_load,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4610.yml,microsoft/tests/inputs/eid-4610.xml,microsoft/tests/ocsf/eid-4610.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4611,Trusted logon process registered,Module Activity (1005),1: Trusted logon process registered,microsoft::windows::ocsf::events::security_package_load,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4611.yml,microsoft/tests/inputs/eid-4611.xml,microsoft/tests/ocsf/eid-4611.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4614,Security notification package loaded,Module Activity (1005),1: Security notification package loaded,microsoft::windows::ocsf::events::security_package_load,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4614.yml,microsoft/tests/inputs/eid-4614.xml,microsoft/tests/ocsf/eid-4614.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4622,Security package loaded,Module Activity (1005),1: Security package loaded,microsoft::windows::ocsf::events::security_package_load,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4622.yml,microsoft/tests/inputs/eid-4622.xml,microsoft/tests/ocsf/eid-4622.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4624,Account logged on,Authentication (3002),1: Account logged on,microsoft::windows::ocsf::events::logon,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4624,microsoft/tests/inputs/eid-4624.xml,microsoft/tests/ocsf/eid-4624.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4625,Account failed to log on,Authentication (3002),1: Account failed to log on,microsoft::windows::ocsf::events::logon_failed,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4625,microsoft/tests/inputs/eid-4625.xml,microsoft/tests/ocsf/eid-4625.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4634,Account logged off,Authentication (3002),2: Account logged off,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4634.yml,microsoft/tests/inputs/eid-4634.xml,microsoft/tests/ocsf/eid-4634.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4647,User initiated logoff,Authentication (3002),2: User initiated logoff,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4647.yml,microsoft/tests/inputs/eid-4647.xml,microsoft/tests/ocsf/eid-4647.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4648,Logon attempted with explicit credentials,Authentication (3002),1: Logon attempted with explicit credentials,microsoft::windows::ocsf::events::explicit_credential_logon,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4648,microsoft/tests/inputs/eid-4648.xml,microsoft/tests/ocsf/eid-4648.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4649,Replay attack detected,Authentication (3002),1: Replay attack detected,microsoft::windows::ocsf::events::authentication,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4649.yml,microsoft/tests/inputs/eid-4649.xml,microsoft/tests/ocsf/eid-4649.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4657,Registry value modified,Registry Value Activity (201002),3: Registry value modified,microsoft::windows::ocsf::events::registry_value_modify,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4657,microsoft/tests/inputs/eid-4657.xml,microsoft/tests/ocsf/eid-4657.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4661,Handle requested for directory or SAM object,Entity Management (3004),2: Handle requested for directory or SAM object,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4661.yml,microsoft/tests/inputs/eid-4661.xml,microsoft/tests/ocsf/eid-4661.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4662,Operation performed on directory object,Entity Management (3004),3: Operation performed on directory object,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4662.yml,microsoft/tests/inputs/eid-4662.xml,microsoft/tests/ocsf/eid-4662.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4663,Object access attempted,File System Activity (1001),99: Object access attempted,microsoft::windows::ocsf::events::object_access,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4663,microsoft/tests/inputs/eid-4663.xml,microsoft/tests/ocsf/eid-4663.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4665,Authorization Manager client context created,Entity Management (3004),1: Authorization Manager client context created,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4665.yml,microsoft/tests/inputs/eid-4665.xml,microsoft/tests/ocsf/eid-4665.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4666,Authorization Manager operation attempted,Entity Management (3004),3: Authorization Manager operation attempted,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4666.yml,microsoft/tests/inputs/eid-4666.xml,microsoft/tests/ocsf/eid-4666.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4667,Authorization Manager client context deleted,Entity Management (3004),4: Authorization Manager client context deleted,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4667.yml,microsoft/tests/inputs/eid-4667.xml,microsoft/tests/ocsf/eid-4667.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4688,Process created,Process Activity (1007),1: Process created,microsoft::windows::ocsf::events::process_create,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4688,microsoft/tests/inputs/eid-4688.xml,microsoft/tests/ocsf/eid-4688.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4670,Object permissions changed,Entity Management (3004),3: Object permissions changed,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4670.yml,microsoft/tests/inputs/eid-4670.xml,microsoft/tests/ocsf/eid-4670.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4672,Special privileges assigned to new logon,Authorize Session (3003),1: Special privileges assigned to new logon,microsoft::windows::ocsf::events::authorize_session,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4672,microsoft/tests/inputs/eid-4672.xml,microsoft/tests/ocsf/eid-4672.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4673,Privileged service called,Entity Management (3004),2: Privileged service called,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4673.yml,microsoft/tests/inputs/eid-4673.xml,microsoft/tests/ocsf/eid-4673.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4674,Operation attempted on privileged object,Entity Management (3004),2: Operation attempted on privileged object,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4674.yml,microsoft/tests/inputs/eid-4674.xml,microsoft/tests/ocsf/eid-4674.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4675,Security identifiers filtered,Entity Management (3004),2: Security identifiers filtered,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4675.yml,microsoft/tests/inputs/eid-4675.xml,microsoft/tests/ocsf/eid-4675.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4689,Process exited,Process Activity (1007),2: Process exited,microsoft::windows::ocsf::events::process_terminate,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4689.yml,microsoft/tests/inputs/eid-4689.xml,microsoft/tests/ocsf/eid-4689.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4697,Service installed,Windows Service Activity (201004),1: Service installed,microsoft::windows::ocsf::events::service_install,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4697,microsoft/tests/inputs/eid-4697.xml,microsoft/tests/ocsf/eid-4697.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4700,Scheduled task enabled,Scheduled Job Activity (1006),4: Scheduled task enabled,microsoft::windows::ocsf::events::scheduled_task_create,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4700,microsoft/tests/inputs/eid-4700.xml,microsoft/tests/ocsf/eid-4700.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4702,Scheduled task updated,Scheduled Job Activity (1006),2: Scheduled task updated,microsoft::windows::ocsf::events::scheduled_task_create,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4702,microsoft/tests/inputs/eid-4702.xml,microsoft/tests/ocsf/eid-4702.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4704,User right assigned,User Management (3007),14: User right assigned,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4704.yml,microsoft/tests/inputs/eid-4704.xml,microsoft/tests/ocsf/eid-4704.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4705,User right removed,User Management (3007),15: User right removed,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4705.yml,microsoft/tests/inputs/eid-4705.xml,microsoft/tests/ocsf/eid-4705.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4716,Trusted domain information modified,Entity Management (3004),3: Trusted domain information modified,microsoft::windows::ocsf::events::entity_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4716.yml,microsoft/tests/inputs/eid-4716.xml,microsoft/tests/ocsf/eid-4716.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4717,System security access granted,User Management (3007),14: System security access granted,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4717.yml,microsoft/tests/inputs/eid-4717.xml,microsoft/tests/ocsf/eid-4717.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4718,System security access removed,User Management (3007),15: System security access removed,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4718.yml,microsoft/tests/inputs/eid-4718.xml,microsoft/tests/ocsf/eid-4718.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4719,System audit policy changed,Entity Management (3004),3: System audit policy changed,microsoft::windows::ocsf::events::audit_policy_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4719,microsoft/tests/inputs/eid-4719.xml,microsoft/tests/ocsf/eid-4719.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4720,User account created,Account Change (3001),1: User account created,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4720,microsoft/tests/inputs/eid-4720.xml,microsoft/tests/ocsf/eid-4720.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4722,User account enabled,Account Change (3001),2: User account enabled,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4722,microsoft/tests/inputs/eid-4722.xml,microsoft/tests/ocsf/eid-4722.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4723,Password change attempted,Account Change (3001),3: Password change attempted,microsoft::windows::ocsf::events::account_change,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4723.yml,microsoft/tests/inputs/eid-4723.xml,microsoft/tests/ocsf/eid-4723.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4724,Password reset attempted,Account Change (3001),4: Password reset attempted,microsoft::windows::ocsf::events::account_change,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4724.yml,microsoft/tests/inputs/eid-4724.xml,microsoft/tests/ocsf/eid-4724.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4725,User account disabled,Account Change (3001),5: User account disabled,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4725,microsoft/tests/inputs/eid-4725.xml,microsoft/tests/ocsf/eid-4725.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4726,User account deleted,Account Change (3001),6: User account deleted,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4726,microsoft/tests/inputs/eid-4726.xml,microsoft/tests/ocsf/eid-4726.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4727,Security-enabled global group created,Group Management (3006),6: Security-enabled global group created,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4727.yml,microsoft/tests/inputs/eid-4727.xml,microsoft/tests/ocsf/eid-4727.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4728,Member added to security-enabled global group,Group Management (3006),3: Member added to security-enabled global group,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4728,microsoft/tests/inputs/eid-4728.xml,microsoft/tests/ocsf/eid-4728.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4729,Member removed from security-enabled global group,Group Management (3006),4: Member removed from security-enabled global group,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4729.yml,microsoft/tests/inputs/eid-4729.xml,microsoft/tests/ocsf/eid-4729.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4733,Member removed from security-enabled local group,Group Management (3006),4: Member removed from security-enabled local group,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4733.yml,microsoft/tests/inputs/eid-4733.xml,microsoft/tests/ocsf/eid-4733.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4732,Member added to security-enabled local group,Group Management (3006),3: Member added to security-enabled local group,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4732,microsoft/tests/inputs/eid-4732.xml,microsoft/tests/ocsf/eid-4732.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4735,Security-enabled local group changed,Group Management (3006),9: Security-enabled local group changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4735,microsoft/tests/inputs/eid-4735.xml,microsoft/tests/ocsf/eid-4735.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4737,Security-enabled global group changed,Group Management (3006),9: Security-enabled global group changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4737,microsoft/tests/inputs/eid-4737.xml,microsoft/tests/ocsf/eid-4737.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4738,User account changed,User Management (3007),2: User account changed,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4738.yml,microsoft/tests/inputs/eid-4738.xml,microsoft/tests/ocsf/eid-4738.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4739,Domain policy changed,Entity Management (3004),3: Domain policy changed,microsoft::windows::ocsf::events::domain_policy_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4739,microsoft/tests/inputs/eid-4739.xml,microsoft/tests/ocsf/eid-4739.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4740,User account locked,Account Change (3001),9: User account locked,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4740,microsoft/tests/inputs/eid-4740.xml,microsoft/tests/ocsf/eid-4740.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4742,Computer account changed,User Management (3007),2: Computer account changed,microsoft::windows::ocsf::events::user_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4742.yml,microsoft/tests/inputs/eid-4742.xml,microsoft/tests/ocsf/eid-4742.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4744,Security-disabled local group created,Group Management (3006),6: Security-disabled local group created,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4744,microsoft/tests/inputs/eid-4744.xml,microsoft/tests/ocsf/eid-4744.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4745,Security-disabled local group changed,Group Management (3006),9: Security-disabled local group changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4745,microsoft/tests/inputs/eid-4745.xml,microsoft/tests/ocsf/eid-4745.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4746,Member added to security-disabled local group,Group Management (3006),3: Member added to security-disabled local group,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4746,microsoft/tests/inputs/eid-4746.xml,microsoft/tests/ocsf/eid-4746.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4750,Security-disabled global group created,Group Management (3006),6: Security-disabled global group created,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4750,microsoft/tests/inputs/eid-4750.xml,microsoft/tests/ocsf/eid-4750.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4751,Security-disabled global group changed,Group Management (3006),9: Security-disabled global group changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4751,microsoft/tests/inputs/eid-4751.xml,microsoft/tests/ocsf/eid-4751.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4752,Member added to security-disabled global group,Group Management (3006),3: Member added to security-disabled global group,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4752,microsoft/tests/inputs/eid-4752.xml,microsoft/tests/ocsf/eid-4752.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4754,Security-enabled universal group created,Group Management (3006),6: Security-enabled universal group created,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4754.yml,microsoft/tests/inputs/eid-4754.xml,microsoft/tests/ocsf/eid-4754.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4755,Security-enabled universal group changed,Group Management (3006),9: Security-enabled universal group changed,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4755.yml,microsoft/tests/inputs/eid-4755.xml,microsoft/tests/ocsf/eid-4755.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4756,Member added to security-enabled universal group,Group Management (3006),3: Member added to security-enabled universal group,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4756.yml,microsoft/tests/inputs/eid-4756.xml,microsoft/tests/ocsf/eid-4756.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4757,Member removed from security-enabled universal group,Group Management (3006),4: Member removed from security-enabled universal group,microsoft::windows::ocsf::events::group_management,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4757.yml,microsoft/tests/inputs/eid-4757.xml,microsoft/tests/ocsf/eid-4757.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4760,Security-disabled universal group created,Group Management (3006),6: Security-disabled universal group created,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4760,microsoft/tests/inputs/eid-4760.xml,microsoft/tests/ocsf/eid-4760.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4761,Security-disabled universal group changed,Group Management (3006),9: Security-disabled universal group changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4761,microsoft/tests/inputs/eid-4761.xml,microsoft/tests/ocsf/eid-4761.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4762,Member added to security-disabled universal group,Group Management (3006),3: Member added to security-disabled universal group,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4762,microsoft/tests/inputs/eid-4762.xml,microsoft/tests/ocsf/eid-4762.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4764,Group type changed,Group Management (3006),5: Group type changed,microsoft::windows::ocsf::events::group_management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4764,microsoft/tests/inputs/eid-4764.xml,microsoft/tests/ocsf/eid-4764.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4767,User account unlocked,Account Change (3001),12: User account unlocked,microsoft::windows::ocsf::events::account_change,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/event-4767,microsoft/tests/inputs/eid-4767.xml,microsoft/tests/ocsf/eid-4767.tql,semantic
Microsoft-Windows-Security-Auditing,Security,4768,Kerberos ticket-granting ticket requested,Authentication (3002),3: Kerberos ticket-granting ticket requested,microsoft::windows::ocsf::events::kerberos_tgt,https://github.com/OTRF/OSSEM-DD/blob/master/windows/etw-providers/Microsoft-Windows-Security-Auditing/events/event-4768.yml,microsoft/tests/inputs/eid-4768.xml,microsoft/tests/ocsf/eid-4768.tql,semantic
